Id,SalePrice
1904,142011.21872802515
1905,202005.69847337692
1906,165394.3196650635
1907,216297.13068649743
1908,108256.72452936604
1909,125970.33299281895
1910,117878.38923461626
1911,220539.06646167088
1912,365704.4813015761
1913,134733.30387903677
1914,74107.79335377236
1915,313305.15657903685
1916,66409.12787518276
1917,246103.9527806859
1918,139164.17998507293
1919,172477.62495122704
1920,168200.1318073459
1921,380744.77836585883
1922,312422.29201047675
1923,240029.17812673043
1924,244478.13795467594
1925,196262.15306778747
1926,390520.6940746048
1927,132883.09427150036
1928,151242.83885354406
1929,129393.49402796713
1930,122177.37671451934
1931,144453.01095531494
1932,141875.34879915536
1933,172793.81028866326
1934,179918.9118102805
1935,169685.29551344024
1936,192750.5685795826
1937,183295.68838138718
1938,168208.858489391
1939,242407.20149259988
1940,180468.42935457415
1941,171895.05242481778
1942,186917.86505645022
1943,202742.78624252317
1944,341518.7950496064
1945,363518.5862943603
1946,134042.6137263327
1947,297978.61358767154
1948,176934.322249314
1949,247838.57968777962
1950,190362.1120032349
1951,239037.8969973894
1952,208100.94434001637
1953,170182.74354358067
1954,191638.7626477081
1955,140707.0050789362
1956,344111.4483569109
1957,152864.3580093866
1958,289588.7134256484
1959,141856.2970827453
1960,114366.47984926029
1961,120229.98324442084
1962,97947.71108820588
1963,104499.56224965425
1964,103992.28544549544
1965,135684.7394495162
1966,135771.427849793
1967,288426.48577250756
1968,400990.0618678656
1969,382332.5377144694
1970,400693.26974912424
1971,483555.5624990752
1972,381775.7854372163
1973,275304.2255163942
1974,331629.31637286994
1975,598974.8290920261
1976,270411.3123332047
1977,344002.32832186494
1978,349622.6432438739
1979,338382.3776076687
1980,217703.93640025757
1981,350893.0313748364
1982,220232.70850497228
1983,203390.45764861422
1984,167150.30847225097
1985,227510.13479404303
1986,214855.41909773156
1987,175917.97692599957
1988,171893.88189935405
1989,192392.45052719
1990,207036.75818138733
1991,233864.017870357
1992,213545.80744518607
1993,163581.62738607434
1994,226725.0719046945
1995,187015.02928248764
1996,243187.50310011883
1997,301909.49473308853
1998,326016.43991388514
1999,269508.08065389434
2000,323967.31705696526
2001,280515.69993765105
2002,240940.74094850093
2003,271380.23589844006
2004,296593.60634132655
2005,218817.50456635936
2006,217905.95335872823
2007,253660.83102866664
2008,216892.0765078935
2009,199669.52114247426
2010,193984.1343739041
2011,149422.91111280295
2012,170728.57229210524
2013,175389.30255615796
2014,184719.16011734
2015,203748.13642087427
2016,192661.66330912392
2017,202092.55727620996
2018,122331.23193520654
2019,132552.9491991301
2020,112792.98712131903
2021,99314.76109512235
2022,189627.60697380744
2023,134834.77078997658
2024,265021.5012105041
2025,357551.87753379217
2026,181490.2631951457
2027,164419.39610565215
2028,147102.49352085366
2029,169566.6590717674
2030,278240.00896262005
2031,237272.93528367326
2032,250699.58987114287
2033,256013.89760042698
2034,170109.53242615037
2035,227512.5535023137
2036,199851.60108925056
2037,205311.95573525107
2038,327634.6651097907
2039,232460.902433416
2040,273690.7556333847
2041,313864.0631625485
2042,205457.0814336203
2043,182349.07543239725
2044,173732.89695764563
2045,206330.06252306106
2046,142257.65181485278
2047,144074.18878638884
2048,140043.37152007536
2049,139078.3889483667
2050,173932.9637438576
2051,101799.59252372764
2052,126048.2505355052
2053,147897.26930090637
2054,98440.68021738165
2055,149974.51313099288
2056,141509.1299578407
2057,110287.35342606327
2058,212689.59126135692
2059,129121.57432290073
2060,176070.80504394975
2061,174455.03249984336
2062,125736.63781815393
2063,122956.7489612844
2064,141356.02502790553
2065,120853.08802572379
2066,160066.61207807073
2067,123640.39125673709
2068,143060.74778049602
2069,89730.62560030525
2070,120002.1884173442
2071,95855.54380039751
2072,135358.01533564605
2073,133613.0907331528
2074,191043.32729744527
2075,145479.55647827015
2076,114760.28831238781
2077,159831.19508292916
2078,122848.54009983536
2079,130652.17002082065
2080,122376.7281398579
2081,121395.39677215637
2082,123451.32422947146
2083,143795.1243841347
2084,113586.89025948917
2085,115749.29231313811
2086,111245.64193333822
2087,119627.56111489538
2088,94586.5009020314
2089,75602.55014684878
2090,123891.15221829618
2091,106550.14595546848
2092,131174.50932647998
2093,115201.09544675489
2094,102589.47018410027
2095,146773.65145127202
2096,83200.09643583145
2097,96558.34960962768
2098,147486.05997258937
2099,58076.91300431488
2100,73523.7432645918
2101,102885.82087582692
2102,125011.61637160066
2103,104516.03275871977
2104,140234.81235602114
2105,122426.09989523292
2106,55057.9770570786
2107,189624.36800371448
2108,115852.70022691513
2109,110019.93938802219
2110,129418.62590319647
2111,139387.48715560572
2112,138437.21993827744
2113,118640.56539499846
2114,124401.5619103049
2115,162296.5702084441
2116,116539.51655660802
2117,147435.325749269
2118,115878.37979705216
2119,117726.45050859504
2120,115859.02809479926
2121,89425.08802040422
2122,121217.47915357695
2123,84914.93319160398
2124,158667.9260406865
2125,121590.3894148168
2126,138203.31599359715
2127,180933.58323288293
2128,120639.29459628367
2129,87793.94163060491
2130,135980.3246850717
2131,141140.81949118123
2132,113412.53393418987
2133,117220.57752918226
2134,120176.21380148148
2135,87567.3299487375
2136,79861.74387267983
2137,106546.55352656469
2138,135588.70459970232
2139,148889.24765213561
2140,140327.79827458478
2141,156153.35856948543
2142,128693.16907286427
2143,149121.91926904884
2144,120159.36106616429
2145,137701.07614965655
2146,177326.8730496462
2147,143680.62171966428
2148,145771.30101904293
2149,153416.01414384323
2150,228143.70360874146
2151,109395.35635635996
2152,171519.1838537068
2153,166321.34887611662
2154,107092.42468626899
2155,137679.47967864713
2156,267967.7489781077
2157,228117.66988912283
2158,234046.85805143026
2159,212942.54136824855
2160,183255.04319683308
2161,241471.74611837562
2162,397802.13741920254
2163,349293.10819858406
2164,241743.75203098872
2165,195636.60732409544
2166,160074.60422015624
2167,213331.98032263498
2168,196142.7291815757
2169,194028.4586360554
2170,222853.50953651196
2171,155876.68998734013
2172,133828.5941689573
2173,164960.96586977306
2174,223373.67475281373
2175,296204.4247690512
2176,299057.43313126377
2177,235191.7984157237
2178,213061.02626688953
2179,137647.51555388197
2180,207022.49930306085
2181,194946.66672502068
2182,227851.0149710089
2183,190676.700237736
2184,118210.77931673781
2185,121091.70460735826
2186,151511.08418105912
2187,150477.04771493952
2188,153588.15447467033
2189,295215.7317834391
2190,80200.61143529933
2191,81911.46902821703
2192,95358.9351779871
2193,114092.03801493994
2194,103333.76050575438
2195,109790.0592525179
2196,95220.83611684553
2197,119582.11769995835
2198,159877.697233547
2199,169434.367077035
2200,158046.99683212265
2201,134710.52811165166
2202,218773.60885300912
2203,126820.42179067385
2204,182940.73742872584
2205,122000.03332965806
2206,145058.5062690389
2207,225049.52141954872
2208,267847.26929255825
2209,244957.19806575478
2210,116173.23066698667
2211,112957.04757267737
2212,113137.2435508152
2213,103990.23198117205
2214,128563.8212049475
2215,96011.9640605289
2216,144758.76083029454
2217,59799.887454779644
2218,84713.90083881313
2219,80197.36895078866
2220,86754.45332608843
2221,312971.80689093424
2222,276914.9868170908
2223,287876.7417989012
2224,204483.58188974447
2225,120809.89255098722
2226,184842.83867594472
2227,199614.06719535118
2228,262845.56892107363
2229,265215.64547584124
2230,150901.0819474811
2231,218783.28213541495
2232,180325.21683782627
2233,175186.6340918134
2234,240164.8773252645
2235,214828.16499507797
2236,264448.03187983163
2237,316071.5072685732
2238,194823.2864634121
2239,106301.03580767885
2240,151312.3648292229
2241,153633.42088702248
2242,129172.40185880732
2243,131030.49135687646
2244,106772.12232503749
2245,101137.33111592433
2246,138630.19041063538
2247,118313.38012949782
2248,119055.1783396478
2249,114248.22224086622
2250,126654.50572945275
2251,95607.6909891132
2252,185837.1131969024
2253,150797.21203786362
2254,178984.0492134549
2255,183484.6359356615
2256,171265.12499343746
2257,202973.87154485437
2258,154690.96732609853
2259,174233.51979133958
2260,161651.4808471129
2261,176874.02593283038
2262,192786.0888014568
2263,368633.8272594245
2264,490330.4850070301
2265,182936.3826558557
2266,283268.93489633576
2267,343394.31182337366
2268,394335.5274699003
2269,152602.18223344244
2270,195191.0268326534
2271,213610.72726407243
2272,191784.37838601726
2273,159168.97172128857
2274,177390.98674337956
2275,167596.72023045993
2276,186974.97729693892
2277,177968.84530478634
2278,153908.3133228329
2279,123185.05200551427
2280,121377.25982750153
2281,164829.84687431375
2282,180794.45659720604
2283,108127.85113281084
2284,107214.03967428037
2285,141664.5285398313
2286,124697.7818670319
2287,357588.3242002712
2288,270365.96408047335
2289,374591.73008847417
2290,461552.83446200413
2291,325030.46516335255
2292,446359.9439373313
2293,481691.82708585454
2294,403029.7559707385
2295,534690.0159064614
2296,291843.42502058396
2297,348642.1810793416
2298,345317.3146939898
2299,354107.1387033558
2300,333096.02259282855
2301,311113.203253389
2302,251309.2041453095
2303,242583.15047800253
2304,252716.16717443528
2305,204177.9158917397
2306,200484.22077892756
2307,205879.80090817448
2308,231437.2093222665
2309,287288.2676997258
2310,213117.0196727439
2311,204956.8987124648
2312,173403.1296676435
2313,168235.71323106624
2314,177264.02733050965
2315,176147.50217269963
2316,199390.57454903974
2317,192976.86669458158
2318,180649.38446624533
2319,183184.06605951575
2320,180378.14190010287
2321,236068.96032290152
2322,179768.3081572209
2323,186031.57599233536
2324,182114.34156337753
2325,216111.9886106666
2326,170422.2200469956
2327,199593.93755195398
2328,218325.81177316676
2329,192512.35403483626
2330,180138.2309691561
2331,352154.2383261446
2332,395893.02208634716
2333,316783.42613065004
2334,259233.29418596035
2335,271893.22254866373
2336,301193.4609081238
2337,198308.58986222866
2338,266063.3963113157
2339,223777.8948090761
2340,428960.7046181932
2341,221034.58574767163
2342,237493.95369916424
2343,229783.12287714018
2344,222072.5445680088
2345,237614.57752634792
2346,209161.45248033392
2347,196181.0022548026
2348,243759.79956921338
2349,179725.31435472178
2350,326942.6496136739
2351,267435.0936653748
2352,262332.86180913093
2353,264485.267924569
2354,142930.69033762784
2355,144317.65437839399
2356,154308.441870656
2357,186363.76496217423
2358,199795.932656733
2359,133761.2753218632
2360,114781.42274310911
2361,151367.20465328216
2362,275038.8635833891
2363,134050.3966925445
2364,156895.66584357276
2365,224776.97898923082
2366,201859.43207789466
2367,231773.4268866069
2368,214609.44013365253
2369,225873.75766848872
2370,167643.9952956448
2371,159785.85756528776
2372,192286.59330712442
2373,277686.378839858
2374,334587.2675073163
2375,248229.82339049102
2376,285209.6051523149
2377,349832.9893725379
2378,143025.79921444002
2379,200844.16866239795
2380,147880.64992941028
2381,169863.37332531912
2382,213182.460552335
2383,208140.47045344725
2384,249184.6060136294
2385,163302.61222141387
2386,132158.40419256123
2387,132432.09939728962
2388,104944.74096269537
2389,121479.11738115345
2390,146128.1313087619
2391,146431.17358037393
2392,116860.52908571734
2393,170313.8168254591
2394,140066.83715733263
2395,212466.9135918101
2396,141578.46952594016
2397,227564.69393029064
2398,132104.3990134171
2399,67284.21180868859
2400,68951.5323186911
2401,124735.66162053119
2402,141787.01683956705
2403,144771.51600207918
2404,153877.23305341715
2405,163862.85046369853
2406,141497.19545467244
2407,122948.46131104787
2408,154532.23934862614
2409,122105.93687379634
2410,164338.0197248208
2411,113237.52659362637
2412,154540.24948418117
2413,129675.30497801176
2414,158200.6723511042
2415,131889.27296103022
2416,127308.44342685891
2417,137605.25977160007
2418,131840.25843339853
2419,124481.44773591415
2420,119200.34892702474
2421,149840.45908303972
2422,107245.46984013078
2423,111961.23062252752
2424,156382.33152343958
2425,221577.4632199441
2426,143280.9251668242
2427,131031.0262533134
2428,169131.4467730204
2429,116536.96554301395
2430,132603.69172928453
2431,105774.2357509305
2432,144288.75936530816
2433,145903.28010403225
2434,143165.0338266864
2435,150678.23094232375
2436,105724.69199982545
2437,106482.2567508367
2438,119416.53363902117
2439,102105.69724988179
2440,123089.2282414584
2441,88410.32566426773
2442,95574.08466414419
2443,126375.07041222395
2444,137446.70893535813
2445,87849.0261797399
2446,144222.78563845885
2447,192252.45689771278
2448,126874.96665666532
2449,115351.37772515604
2450,151293.18806377315
2451,122179.1964671293
2452,201375.25353631852
2453,96073.60523285736
2454,126574.12135969456
2455,133703.67678346732
2456,133404.73578262588
2457,134355.872511838
2458,128775.96767370754
2459,112328.51603035408
2460,139949.56046485106
2461,127496.46867891395
2462,136154.92633789039
2463,124655.5525693703
2464,181007.2613108783
2465,149272.14751086145
2466,111953.26956023983
2467,135644.51348815925
2468,82754.52604900794
2469,78916.84628187287
2470,183729.30187357074
2471,205047.79316938622
2472,162764.61457516873
2473,111318.51277172253
2474,64875.69272481528
2475,227156.7637443114
2476,117791.31137602763
2477,130635.43843497343
2478,164882.01071122973
2479,103148.41549636258
2480,156746.55259461922
2481,121862.96222762308
2482,131285.5256424936
2483,110857.19374292585
2484,124002.7846052363
2485,124956.42171358547
2486,147645.3999459938
2487,169916.3042881637
2488,169090.70441548253
2489,149039.2663053967
2490,140537.77477377708
2491,104938.68761097785
2492,181465.07678935284
2493,149001.6054570475
2494,156162.132491742
2495,93577.92382501082
2496,249718.04432802572
2497,153287.41730545263
2498,108722.65436924451
2499,92177.25375912145
2500,124200.32361995087
2501,132786.0159481481
2502,143757.48421796208
2503,92962.63298016193
2504,184489.97668122887
2505,225141.3074657997
2506,251761.31070637237
2507,300244.75530003005
2508,252585.0196790268
2509,218198.8169814998
2510,214456.36760315354
2511,171408.64947331286
2512,201657.729780243
2513,219198.66429355758
2514,264370.0478864661
2515,152721.70074447253
2516,178443.1778473861
2517,149025.10961517162
2518,159130.34716175258
2519,228690.44610528302
2520,214552.1299946194
2521,184757.59092298962
2522,225349.73228676943
2523,119926.48353947642
2524,133945.47922309718
2525,152365.35283754076
2526,139789.44027987987
2527,118505.78671768495
2528,126153.02585673516
2529,133742.91453939528
2530,119335.5859344014
2531,243821.5191606266
2532,226917.13809070844
2533,189921.68092118
2534,225435.40999559703
2535,291755.4540310628
2536,244725.4729079188
2537,239856.30648215336
2538,181194.97583808424
2539,188055.01424628857
2540,177243.5357188892
2541,181333.68497966474
2542,162755.71716848717
2543,118336.10722190655
2544,124573.749849698
2545,133400.16460080628
2546,134783.91725899262
2547,136460.55590929688
2548,159515.32599391256
2549,163635.58423470205
2550,1052990.6638247143
2551,135082.38552748284
2552,123990.5760390348
2553,73593.79108033176
2554,94996.11787058266
2555,119515.26537582405
2556,101492.51039841479
2557,106228.40611053171
2558,184464.4834438134
2559,138294.1761828483
2560,155245.9777444684
2561,147110.48236367916
2562,139602.70060737035
2563,154831.41617894967
2564,198668.47665123403
2565,141425.3201215999
2566,150970.9747720243
2567,143919.60796104436
2568,193250.7957612636
2569,236461.52340764474
2570,113133.24618499329
2571,192725.6313098101
2572,148893.5152820308
2573,223306.0395279114
2574,332497.69511729374
2575,133567.39171328064
2576,113374.90152950994
2577,135454.99775010243
2578,80038.23055847494
2579,70436.13982903807
2580,110888.22488812794
2581,118570.26533264278
2582,115506.21632234065
2583,298227.6681523764
2584,187791.29900435623
2585,185134.98908172039
2586,223518.04134640438
2587,201506.939543769
2588,156135.00158343246
2589,147274.69274286643
2590,204751.6491903228
2591,228312.78104512978
2592,214351.554906535
2593,264173.662131729
2594,188530.83606138354
2595,193798.3489093296
2596,296109.01950879686
2597,178083.94151735574
2598,287969.6930032076
2599,349447.2341587345
2600,154574.5959267497
2601,151330.23936509335
2602,87080.8337519798
2603,98720.96224832261
2604,94491.93479757005
2605,80173.31169760013
2606,150419.6218159912
2607,202319.30607300837
2608,210464.396875585
2609,168903.6048118471
2610,104912.83581409787
2611,118765.90636336306
2612,156068.01175887554
2613,132324.78383590168
2614,122535.07102308914
2615,161509.6769298969
2616,144735.29018203184
2617,180978.33941246927
2618,223578.0900551583
2619,205442.330332289
2620,186127.4987555867
2621,172812.63185033112
2622,183974.711587584
2623,235422.90994271231
2624,324429.51841376163
2625,272802.43927054136
2626,173073.1766932858
2627,150135.37497394677
2628,466580.41690187156
2629,496267.66790755204
2630,349669.17728945997
2631,466088.9677835168
2632,399978.709568366
2633,288776.283786783
2634,394063.1547766583
2635,158936.479490267
2636,173078.98695015087
2637,169089.8742934904
2638,272842.9985087961
2639,185934.9106198689
2640,148708.90570718626
2641,105468.08312703753
2642,187332.98843663433
2643,101740.26760667127
2644,120375.72261194541
2645,110996.66427417469
2646,95801.52846162532
2647,102982.18818922105
2648,143081.5445599562
2649,154565.32541616994
2650,141520.58093627746
2651,136011.62659910414
2652,404429.54951837356
2653,259088.69379042284
2654,250276.09666775953
2655,406680.02619304357
2656,324914.95212641096
2657,361941.9084284609
2658,309657.52836737485
2659,295911.26839506836
2660,369275.1623038851
2661,353187.7169500594
2662,364726.1898784073
2663,288091.7134042887
2664,273104.5162734397
2665,329318.0202322563
2666,287744.58333969547
2667,166890.05294135655
2668,174934.86110599135
2669,185847.04489901447
2670,282148.02709282853
2671,183570.646943615
2672,199313.22256221613
2673,207742.4501886068
2674,196505.98839154086
2675,171143.81514409662
2676,192436.7830784524
2677,196980.81105291154
2678,250886.31661161222
2679,274504.9339187668
2680,294085.69621023524
2681,386546.8363513183
2682,317801.6198493473
2683,504202.80496450805
2684,306859.67427965696
2685,324331.05841188354
2686,256683.0268009702
2687,304019.15989626216
2688,216358.9008159263
2689,207653.55337893622
2690,430850.92253064504
2691,187623.30873004568
2692,146705.6462112632
2693,204031.48469810557
2694,147473.64134027026
2695,190591.22541658304
2696,181548.6200069992
2697,187814.10163268435
2698,194446.9905740232
2699,182835.66323440892
2700,160925.1806091609
2701,155681.27464022624
2702,114843.83379540671
2703,127582.84730461707
2704,146411.65051516137
2705,115943.76793672775
2706,114340.3604120227
2707,130527.70224772708
2708,134606.77931419434
2709,105203.91705348682
2710,124792.68831960834
2711,312106.89093258604
2712,374833.1093392553
2713,176788.7498675182
2714,148347.7412473287
2715,168786.44587194207
2716,144165.1435470877
2717,195995.9278865979
2718,214725.13407196
2719,160112.4254195203
2720,167613.7730151923
2721,133165.43383091316
2722,153538.80699651694
2723,141141.30467708677
2724,121908.58260651899
2725,128002.28729754171
2726,156930.38347320704
2727,187284.00000279373
2728,181320.92868270102
2729,152264.27793121894
2730,154819.8948875176
2731,133225.4033661646
2732,137048.38376463993
2733,169692.48537716328
2734,158798.78575251953
2735,138705.77618101492
